Instruction,api,Name
"Look for round trip cruise tickets from Vancouver to Pembroke Pines for 1 children, 6 adults. Will leave on 2022-09-28 and return on 2022-09-29. Ticket price within $350 and $440.","API.select_booking_type(""trip tickets"")
API.select_transportation(""cruise"")
location_from = Loc(""Vancouver"")
API.set_origin(location_from)
location_to = Loc(""Pembroke Pines"")
API.set_destination(location_to)
API.set_min_ticket_price(350)
API.set_max_ticket_price(440)
API.set_num_adults(6)
API.set_num_children(1)
departure_date = Date(9, 28, 2022)
API.set_departure_date(departure_date)
return_date = Date(9, 29, 2022)
API.set_return_date(return_date)
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
Search for 4 flight tickets for adults less than $330 on date Jun 05 2022 from Providence to Garland.,"API.select_booking_type(""trip tickets"")
API.select_transportation(""flight"")
location_from = Loc(""Providence"")
API.set_origin(location_from)
location_to = Loc(""Garland"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price(330)
API.set_num_adults(4)
API.set_num_children('None')
departure_date = Date(6, 5, 2022)
API.set_departure_date(departure_date)
API.set_return_date('None')
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
Search for 6 train tickets for adults less than $450 on date Mar 09 2023 from Overland Park to Lincoln.,"API.select_booking_type(""trip tickets"")
API.select_transportation(""train"")
location_from = Loc(""Overland Park"")
API.set_origin(location_from)
location_to = Loc(""Lincoln"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price(450)
API.set_num_adults(6)
API.set_num_children('None')
departure_date = Date(3, 9, 2023)
API.set_departure_date(departure_date)
API.set_return_date('None')
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
help me search for train tickets no more than $250 for 5 kids from Sacramento to Tampa on date Sep 23 2023.,"API.select_booking_type(""trip tickets"")
API.select_transportation(""train"")
location_from = Loc(""Sacramento"")
API.set_origin(location_from)
location_to = Loc(""Tampa"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price(250)
API.set_num_adults('None')
API.set_num_children(5)
departure_date = Date(9, 23, 2023)
API.set_departure_date(departure_date)
API.set_return_date('None')
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"help me search for flight tickets no more than $390 for 1 kids from New Orleans to Henderson on date June 19, 2023.","API.select_booking_type(""trip tickets"")
API.select_transportation(""flight"")
location_from = Loc(""New Orleans"")
API.set_origin(location_from)
location_to = Loc(""Henderson"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price(390)
API.set_num_adults('None')
API.set_num_children(1)
departure_date = Date(6, 19, 2023)
API.set_departure_date(departure_date)
API.set_return_date('None')
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Book 6 rooms for 9 nights in Glendale starting on February 15, 2023 below 580 USD per night.","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Glendale"")
API.set_hotel_location(location)
checkin_date = Date(2, 15, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(2, 24, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price(580)
API.search()",Booking
Book 1 rooms for 4 nights in Laredo starting on Dec 12 2022 below 940 USD per night.,"API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Laredo"")
API.set_hotel_location(location)
checkin_date = Date(12, 12, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(12, 16, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(1)
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price(940)
API.search()",Booking
Find 1 hotel rooms in Baltimore from Mar 17 2023 to Mar 24 2023.,"API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Baltimore"")
API.set_hotel_location(location)
checkin_date = Date(3, 17, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(3, 24, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(1)
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Find 5 hotel rooms in Charlotte from September 30, 2023 to October 10, 2023.","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Charlotte"")
API.set_hotel_location(location)
checkin_date = Date(9, 30, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(10, 10, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(5)
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
Book 1 Luxury rooms in Knoxville from 2023/04/12 to 2023/04/18.,"API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Knoxville"")
API.set_hotel_location(location)
checkin_date = Date(4, 12, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(4, 18, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(1)
API.select_room_type(""Luxury"")
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Book 3 Luxury rooms in St. Petersburg from October 20, 2022 to October 29, 2022.","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""St. Petersburg"")
API.set_hotel_location(location)
checkin_date = Date(10, 20, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(10, 29, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(3)
API.select_room_type(""Luxury"")
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
Search for 5 Double rooms in Boise from 2022/03/30 to 2022/04/04 between $220 and $300.,"API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Boise"")
API.set_hotel_location(location)
checkin_date = Date(3, 30, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(4, 4, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(5)
API.select_room_type(""Double"")
API.set_min_room_price(220)
API.set_max_room_price(300)
API.search()",Booking
Search for 1 Queen Bed rooms in Mobile from 2023/06/05 to 2023/06/12 between $640 and $700.,"API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Mobile"")
API.set_hotel_location(location)
checkin_date = Date(6, 5, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(6, 12, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(1)
API.select_room_type(""Queen Bed"")
API.set_min_room_price(640)
API.set_max_room_price(700)
API.search()",Booking
Book 3 Double rooms in Baltimore from Mar 21 2023 for 4 nights. My budget is $560 per night.,"API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Baltimore"")
API.set_hotel_location(location)
checkin_date = Date(3, 21, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(3, 25, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(3)
API.select_room_type(""Double"")
API.set_min_room_price('None')
API.set_max_room_price(560)
API.search()",Booking
"Book 6 Double rooms in Eugene from October 19, 2022 for 4 nights. My budget is $740 per night.","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Eugene"")
API.set_hotel_location(location)
checkin_date = Date(10, 19, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(10, 23, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type(""Double"")
API.set_min_room_price('None')
API.set_max_room_price(740)
API.search()",Booking
"I'm looking to stay a hotel in Rancho Cucamonga for 10 night(s), starting from Jun 07 2023. I need 3 King Bed room(s) and my budget is up to 960 USD per night.","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Rancho Cucamonga"")
API.set_hotel_location(location)
checkin_date = Date(6, 7, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(6, 17, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(3)
API.select_room_type(""King Bed"")
API.set_min_room_price('None')
API.set_max_room_price(960)
API.search()",Booking
"I'm looking to stay a hotel in Glendale for 10 night(s), starting from 2023/06/01. I need 3 Queen Bed room(s) and my budget is up to 940 USD per night.","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Glendale"")
API.set_hotel_location(location)
checkin_date = Date(6, 1, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(6, 11, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(3)
API.select_room_type(""Queen Bed"")
API.set_min_room_price('None')
API.set_max_room_price(940)
API.search()",Booking
"Can you help me find a hotel in Chicago for 3 night(s), from 2022/11/23 to 2022/11/26? I need 1 Luxury room(s) and my budget is up to $980 per night.","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Chicago"")
API.set_hotel_location(location)
checkin_date = Date(11, 23, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(11, 26, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(1)
API.select_room_type(""Luxury"")
API.set_min_room_price('None')
API.set_max_room_price(980)
API.search()",Booking
"Can you help me find a hotel in Newport News for 1 night(s), from 2022-08-18 to 2022-08-19? I need 6 Queen Bed room(s) and my budget is up to $660 per night.","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Newport News"")
API.set_hotel_location(location)
checkin_date = Date(8, 18, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(8, 19, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type(""Queen Bed"")
API.set_min_room_price('None')
API.set_max_room_price(660)
API.search()",Booking
"Need to find a hotel in Phoenix for 2 night(s), from 2023-02-28 to 2023-03-02. Looking for 6 Queen Bed room(s) at the best possible price.","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Phoenix"")
API.set_hotel_location(location)
checkin_date = Date(2, 28, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(3, 2, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type(""Queen Bed"")
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Need to find a hotel in Washington for 2 night(s), from August 20, 2022 to August 22, 2022. Looking for 2 King Bed room(s) at the best possible price.","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Washington"")
API.set_hotel_location(location)
checkin_date = Date(8, 20, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(8, 22, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(2)
API.select_room_type(""King Bed"")
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Hi there! I need to book 6 Queen Bed room(s) in Oceanside for 3 night(s), from 2023-06-26 to 2023-06-29. What are my options for rooms within the price range of 460 to 740 USD?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Oceanside"")
API.set_hotel_location(location)
checkin_date = Date(6, 26, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(6, 29, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type(""Queen Bed"")
API.set_min_room_price(460)
API.set_max_room_price(740)
API.search()",Booking
"Hi there! I need to book 4 Luxury room(s) in Scottsdale for 8 night(s), from May 18 2022 to May 26 2022. What are my options for rooms within the price range of 600 to 720 USD?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Scottsdale"")
API.set_hotel_location(location)
checkin_date = Date(5, 18, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(5, 26, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(4)
API.select_room_type(""Luxury"")
API.set_min_room_price(600)
API.set_max_room_price(720)
API.search()",Booking
"I'm planning a trip to Tempe and need to book 6 Queen Bed room(s) for 7 night(s), from Aug 17 2023 to Aug 24 2023. Can you help me find the best deals within my budget of 560 USD per night?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Tempe"")
API.set_hotel_location(location)
checkin_date = Date(8, 17, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(8, 24, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type(""Queen Bed"")
API.set_min_room_price('None')
API.set_max_room_price(560)
API.search()",Booking
"I'm planning a trip to Newport News and need to book 2 Double room(s) for 7 night(s), from 2022/04/01 to 2022/04/08. Can you help me find the best deals within my budget of 920 USD per night?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Newport News"")
API.set_hotel_location(location)
checkin_date = Date(4, 1, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(4, 8, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(2)
API.select_room_type(""Double"")
API.set_min_room_price('None')
API.set_max_room_price(920)
API.search()",Booking
"Looking for a hotel in Santa Rosa for 5 night(s), from Jun 16 2022 to Jun 21 2022. I need 1 King Bed room(s) and my budget is up to 960 USD per night. What are my options?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Santa Rosa"")
API.set_hotel_location(location)
checkin_date = Date(6, 16, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(6, 21, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(1)
API.select_room_type(""King Bed"")
API.set_min_room_price('None')
API.set_max_room_price(960)
API.search()",Booking
"Looking for a hotel in Tacoma for 1 night(s), from 2022/09/23 to 2022/09/24. I need 5 Luxury room(s) and my budget is up to 540 USD per night. What are my options?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Tacoma"")
API.set_hotel_location(location)
checkin_date = Date(9, 23, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(9, 24, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(5)
API.select_room_type(""Luxury"")
API.set_min_room_price('None')
API.set_max_room_price(540)
API.search()",Booking
"Hi! I'm searching for a hotel in Detroit for 7 night(s), from February 15, 2023 to February 22, 2023. I need 1 Queen Bed room(s) and my budget is up to 980 USD per night. Can you help me find available options?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Detroit"")
API.set_hotel_location(location)
checkin_date = Date(2, 15, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(2, 22, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(1)
API.select_room_type(""Queen Bed"")
API.set_min_room_price('None')
API.set_max_room_price(980)
API.search()",Booking
"Hi! I'm searching for a hotel in Tacoma for 3 night(s), from April 16, 2023 to April 19, 2023. I need 3 Double room(s) and my budget is up to 480 USD per night. Can you help me find available options?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Tacoma"")
API.set_hotel_location(location)
checkin_date = Date(4, 16, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(4, 19, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(3)
API.select_room_type(""Double"")
API.set_min_room_price('None')
API.set_max_room_price(480)
API.search()",Booking
"I'm interested in booking 3 King Bed room(s) in Lincoln for 9 night(s) from March 31, 2023. Can you provide me with a list of available options within the price range of 300 to 640 usd?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Lincoln"")
API.set_hotel_location(location)
checkin_date = Date(3, 31, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(4, 9, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(3)
API.select_room_type(""King Bed"")
API.set_min_room_price(300)
API.set_max_room_price(640)
API.search()",Booking
I'm interested in booking 2 Luxury room(s) in Fresno for 5 night(s) from 2023-03-03. Can you provide me with a list of available options within the price range of 280 to 620 usd?,"API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Fresno"")
API.set_hotel_location(location)
checkin_date = Date(3, 3, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(3, 8, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(2)
API.select_room_type(""Luxury"")
API.set_min_room_price(280)
API.set_max_room_price(620)
API.search()",Booking
"Need to find a hotel in Orlando for 7 night(s), from March 13, 2022 to March 20, 2022. I need 6 Queen Bed room(s) at the best possible price - what's the lowest you have available?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Orlando"")
API.set_hotel_location(location)
checkin_date = Date(3, 13, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(3, 20, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type(""Queen Bed"")
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Need to find a hotel in Springfield for 3 night(s), from Sep 20 2022 to Sep 23 2022. I need 4 Double room(s) at the best possible price - what's the lowest you have available?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Springfield"")
API.set_hotel_location(location)
checkin_date = Date(9, 20, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(9, 23, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(4)
API.select_room_type(""Double"")
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Hi there! I'm looking to book 4 Double room(s) in St. Paul for 2 night(s), from 2023-04-10 to 2023-04-12. Can you provide me with the available options within my budget of 560 USD per night?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""St. Paul"")
API.set_hotel_location(location)
checkin_date = Date(4, 10, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(4, 12, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(4)
API.select_room_type(""Double"")
API.set_min_room_price('None')
API.set_max_room_price(560)
API.search()",Booking
"Hi there! I'm looking to book 2 King Bed room(s) in Elk Grove for 8 night(s), from June 14, 2022 to June 22, 2022. Can you provide me with the available options within my budget of 420 USD per night?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Elk Grove"")
API.set_hotel_location(location)
checkin_date = Date(6, 14, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(6, 22, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(2)
API.select_room_type(""King Bed"")
API.set_min_room_price('None')
API.set_max_room_price(420)
API.search()",Booking
"I'm planning a trip to Pittsburgh and need to book 1 Queen Bed room(s) for 4 night(s), from Oct 02 2023 to Oct 06 2023. What are my options for rooms within the price range of 240 to 700 USD per night?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Pittsburgh"")
API.set_hotel_location(location)
checkin_date = Date(10, 2, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(10, 6, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms(1)
API.select_room_type(""Queen Bed"")
API.set_min_room_price(240)
API.set_max_room_price(700)
API.search()",Booking
"I'm planning a trip to Bellevue and need to book 6 Double room(s) for 5 night(s), from 2022/03/19 to 2022/03/24. What are my options for rooms within the price range of 400 to 900 USD per night?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Bellevue"")
API.set_hotel_location(location)
checkin_date = Date(3, 19, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(3, 24, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms(6)
API.select_room_type(""Double"")
API.set_min_room_price(400)
API.set_max_room_price(900)
API.search()",Booking
"Hi! I'm looking for a Double room in Seattle for 2 night(s), from April 12, 2023 to April 14, 2023. Can you provide me with the best available options within my budget of 760 USD per night?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Seattle"")
API.set_hotel_location(location)
checkin_date = Date(4, 12, 2023)
API.set_checkin_date(checkin_date)
checkout_date = Date(4, 14, 2023)
API.set_checkout_date(checkout_date)
API.set_num_rooms('None')
API.select_room_type(""Double"")
API.set_min_room_price('None')
API.set_max_room_price(760)
API.search()",Booking
"Hi! I'm looking for a Queen Bed room in Austin for 8 night(s), from 2022/05/03 to 2022/05/11. Can you provide me with the best available options within my budget of 820 USD per night?","API.select_booking_type(""hotels"")
API.select_transportation('None')
API.set_origin('None')
API.set_destination('None')
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
API.set_departure_date('None')
API.set_return_date('None')
location = Loc(""Austin"")
API.set_hotel_location(location)
checkin_date = Date(5, 3, 2022)
API.set_checkin_date(checkin_date)
checkout_date = Date(5, 11, 2022)
API.set_checkout_date(checkout_date)
API.set_num_rooms('None')
API.select_room_type(""Queen Bed"")
API.set_min_room_price('None')
API.set_max_room_price(820)
API.search()",Booking
