Instruction,api,Name
"Find some condo or house options for rent in Frisco with 2 bedrooms between 779000 and 1411000 usd, a maximum square footage of 1100, and 5 swimming pool(s).","API.set_location(""Frisco"")
API.set_buy_or_rent(""rent"")
API.set_min_price(779000)
API.set_max_price(1411000)
API.set_num_beds(2)
API.set_num_baths('None')
API.select_home_type([""Condo"", ""House""])
API.set_min_square_feet('None')
API.set_max_square_feet(1100)
API.set_num_garages('None')
API.set_num_swimming_pools(5)
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
I need to rent a condo in Cincinnati that works for a family of 4 within a price range of 671000 to 969000. It's essential that every family member has their own bedroom.,"API.set_location(""Cincinnati"")
API.set_buy_or_rent(""rent"")
API.set_min_price(671000)
API.set_max_price(969000)
API.set_num_beds(4)
API.set_num_baths('None')
API.select_home_type([""Condo""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"Can you help me find a condo, house or apartment to rent in Oakland with 1 bedrooms, at least 3100 square feet and below $843000?","API.set_location(""Oakland"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price(843000)
API.set_num_beds(1)
API.set_num_baths('None')
API.select_home_type([""Condo"", ""House"", ""Apartment""])
API.set_min_square_feet(3100)
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"I want to rent a apartment in Minneapolis with 13.5 bathrooms, 3 bedrooms and at least 1550 square feet.","API.set_location(""Minneapolis"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(3)
API.set_num_baths(13.5)
API.select_home_type([""Apartment""])
API.set_min_square_feet(1550)
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"I'm searching to rent a home in Orlando with 8 bedrooms, 2 garages, and a minimum square footage of 1800.","API.set_location(""Orlando"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(8)
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet(1800)
API.set_max_square_feet('None')
API.set_num_garages(2)
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"Can you assist me in finding a house in Kansas City for rent with 1 bedrooms, 4 garages, and at least 8 bathrooms?","API.set_location(""Kansas City"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(1)
API.set_num_baths(8)
API.select_home_type([""House""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages(4)
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"I'm interested in renting a condo, apartment or townhouse in Colorado Springs with 1 bedrooms, 1 baths, a maximum price of 1174000, and a maximum square footage of 3750.","API.set_location(""Colorado Springs"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price(1174000)
API.set_num_beds(1)
API.set_num_baths(1)
API.select_home_type([""Condo"", ""Apartment"", ""Townhouse""])
API.set_min_square_feet('None')
API.set_max_square_feet(3750)
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
I'd like to rent a house in Miami with 2 bedrooms and 3 bathrooms between $279000 and $1196000. It should have a minimum square footage of 1650 and 1 garage(s).,"API.set_location(""Miami"")
API.set_buy_or_rent(""rent"")
API.set_min_price(279000)
API.set_max_price(1196000)
API.set_num_beds(2)
API.set_num_baths(3)
API.select_home_type([""House""])
API.set_min_square_feet(1650)
API.set_max_square_feet('None')
API.set_num_garages(1)
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"I want to rent a apartment, condo or house in Pembroke Pines with 2 bathrooms, a maximum square footage of 3500, and 1 swimming pool(s).","API.set_location(""Pembroke Pines"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds('None')
API.set_num_baths(2)
API.select_home_type([""Apartment"", ""Condo"", ""House""])
API.set_min_square_feet('None')
API.set_max_square_feet(3500)
API.set_num_garages('None')
API.set_num_swimming_pools(1)
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
Help me to find a townhouse for rent in Garland between $971000 and $1747000 with 1 bedrooms and 1 garages.,"API.set_location(""Garland"")
API.set_buy_or_rent(""rent"")
API.set_min_price(971000)
API.set_max_price(1747000)
API.set_num_beds(1)
API.set_num_baths('None')
API.select_home_type([""Townhouse""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages(1)
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"Give me some options for a condo, townhouse or house for rent in Omaha between $640000 and $1539000 with 2 bedrooms and 4 garages.","API.set_location(""Omaha"")
API.set_buy_or_rent(""rent"")
API.set_min_price(640000)
API.set_max_price(1539000)
API.set_num_beds(2)
API.set_num_baths('None')
API.select_home_type([""Condo"", ""Townhouse"", ""House""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages(4)
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"I would like to rent a condo in Tampa with 4 bedrooms and 5 swimming pools, between $334000 and $467000.","API.set_location(""Tampa"")
API.set_buy_or_rent(""rent"")
API.set_min_price(334000)
API.set_max_price(467000)
API.set_num_beds(4)
API.set_num_baths('None')
API.select_home_type([""Condo""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools(5)
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"Find me a apartment in Austin with 4 rooms and a minimum 3650 square footage, between min rent $257000 and max rent $478000.","API.set_location(""Austin"")
API.set_buy_or_rent(""rent"")
API.set_min_price(257000)
API.set_max_price(478000)
API.set_num_beds(4)
API.set_num_baths('None')
API.select_home_type([""Apartment""])
API.set_min_square_feet(3650)
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"I hope to rent a condo or apartment in Cary with 1 bathooms, 8 bedrooms between $584000 and $786000.","API.set_location(""Cary"")
API.set_buy_or_rent(""rent"")
API.set_min_price(584000)
API.set_max_price(786000)
API.set_num_beds(8)
API.set_num_baths(1)
API.select_home_type([""Condo"", ""Apartment""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"I'm interested in renting a townhouse or house in Laredo with a minimum of 8 bedrooms, 4.5 bathrooms, a maximum price of 1394000, and a max square footage of 1500.","API.set_location(""Laredo"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price(1394000)
API.set_num_beds(8)
API.set_num_baths(4.5)
API.select_home_type([""Townhouse"", ""House""])
API.set_min_square_feet('None')
API.set_max_square_feet(1500)
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"Find a home with 7 beds under $891000 in Hayward, with less than 40 minutes for commute.","API.set_location(""Hayward"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price(891000)
API.set_num_beds(7)
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time(40)
API.set_num_balconies('None')
API.search()",Home search
"Search for a mobile, house or multi-family that works for a family of 19 in Alexandria between 900 and 3450 square feet, with a commute time of less than 20 minutes. A separate bedroom is needed for every member of the family.","API.set_location(""Alexandria"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(19)
API.set_num_baths('None')
API.select_home_type([""Mobile"", ""House"", ""Multi-family""])
API.set_min_square_feet(900)
API.set_max_square_feet(3450)
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time(20)
API.set_num_balconies('None')
API.search()",Home search
Can you help me find a home in Knoxville with less than 45-minute commute? It should have 2 beds and 1 baths.,"API.set_location(""Knoxville"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(2)
API.set_num_baths(1)
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time(45)
API.set_num_balconies('None')
API.search()",Home search
Buy a home in Irving with 8 bedrooms on the third floor. The price should be less than $1788000.,"API.set_location(""Irving"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price(1788000)
API.set_num_beds(8)
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number(3)
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"Please find me a fourth-floor home with 6 bed, 1 bathooms, and more than 2150 square feet in St. Petersburg.","API.set_location(""St. Petersburg"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(6)
API.set_num_baths(1)
API.select_home_type('None')
API.set_min_square_feet(2150)
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number(4)
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
Search for a multi-family in Fort Wayne for a family of 17 with 4 balconies. The family necessitates a bedroom for every person.,"API.set_location(""Fort Wayne"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(17)
API.set_num_baths('None')
API.select_home_type([""Multi-family""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies(4)
API.search()",Home search
"Help me find a house in Phoenix with 9 rooms, 6 baths and 6 balconies between $680000 and $1919000.","API.set_location(""Phoenix"")
API.set_buy_or_rent(""buy"")
API.set_min_price(680000)
API.set_max_price(1919000)
API.set_num_beds(9)
API.set_num_baths(6)
API.select_home_type([""House""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies(6)
API.search()",Home search
"Looking for a condo, house or multi-family in Miami between 3450 and 3550 square feet, with 1 rooms and 5 balconies on the fourth floor.","API.set_location(""Miami"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(1)
API.set_num_baths('None')
API.select_home_type([""Condo"", ""House"", ""Multi-family""])
API.set_min_square_feet(3450)
API.set_max_square_feet(3550)
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number(4)
API.set_max_commute_time('None')
API.set_num_balconies(5)
API.search()",Home search
"Help me find a home in Spokane between $214000 and $1487000, with 3 balconies and under 50-minute commute time.","API.set_location(""Spokane"")
API.set_buy_or_rent(""buy"")
API.set_min_price(214000)
API.set_max_price(1487000)
API.set_num_beds('None')
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time(50)
API.set_num_balconies(3)
API.search()",Home search
"I'd like to buy a land in Elk Grove with 7 balconies, 3.5 bathrooms, and a budget of 1530000 to 1796000.","API.set_location(""Elk Grove"")
API.set_buy_or_rent(""buy"")
API.set_min_price(1530000)
API.set_max_price(1796000)
API.set_num_beds('None')
API.set_num_baths(3.5)
API.select_home_type([""Land""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies(7)
API.search()",Home search
"Search for a home with 5 bed, 5 garages and below $1488000 in Frisco. Ideally it should be on the fourth floor.","API.set_location(""Frisco"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price(1488000)
API.set_num_beds(5)
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages(5)
API.set_num_swimming_pools('None')
API.set_floor_number(4)
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"I need to find a 2-bed home in Scottsdale with 7 balconies, a minimum square footage of 1850, and a maximum price of 1943000.","API.set_location(""Scottsdale"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price(1943000)
API.set_num_beds(2)
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet(1850)
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies(7)
API.search()",Home search
Help me find some land or condo options in Rancho Cucamonga with 5 bedrooms between 295000 and 684000 dollars and below 35 min commute time.,"API.set_location(""Rancho Cucamonga"")
API.set_buy_or_rent(""buy"")
API.set_min_price(295000)
API.set_max_price(684000)
API.set_num_beds(5)
API.set_num_baths('None')
API.select_home_type([""Land"", ""Condo""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time(35)
API.set_num_balconies('None')
API.search()",Home search
"Please search for some 2 bed, 7 bath home, larger than 1900 square feet, in Chula Vista. It should have 3 garages and 3 balconies.","API.set_location(""Chula Vista"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(2)
API.set_num_baths(7)
API.select_home_type('None')
API.set_min_square_feet(1900)
API.set_max_square_feet('None')
API.set_num_garages(3)
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies(3)
API.search()",Home search
"I'm searching for a seventh-floor home in Salinas with 6 bedrooms, 1.5 bathooms, and 3 balconies.","API.set_location(""Salinas"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(6)
API.set_num_baths(1.5)
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number(7)
API.set_max_commute_time('None')
API.set_num_balconies(3)
API.search()",Home search
"Can you help me find a house, apartment or condo for rent with 10 beds and 2 balconies in Henderson below $1452000?","API.set_location(""Henderson"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price(1452000)
API.set_num_beds(10)
API.set_num_baths('None')
API.select_home_type([""House"", ""Apartment"", ""Condo""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies(2)
API.search()",Home search
"Give me some options of a home for rent on the seventh floor in Garden Grove with 13 rooms and 5 swimming pools, ideally between $1090000 and $1194000.","API.set_location(""Garden Grove"")
API.set_buy_or_rent(""rent"")
API.set_min_price(1090000)
API.set_max_price(1194000)
API.set_num_beds(13)
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools(5)
API.set_floor_number(7)
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"Look for a home for rent in Jersey City with at least 850 square footage and 3 garages, and a max 30 minutes commute time.","API.set_location(""Jersey City"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds('None')
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet(850)
API.set_max_square_feet('None')
API.set_num_garages(3)
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time(30)
API.set_num_balconies('None')
API.search()",Home search
"Find a apartment, townhouse or house with 4 garages and 5 balconies for rent in Tulsa.","API.set_location(""Tulsa"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds('None')
API.set_num_baths('None')
API.select_home_type([""Apartment"", ""Townhouse"", ""House""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages(4)
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies(5)
API.search()",Home search
"Search for a home for rent with 5 bed, 1 garages and below $1763000 in Moreno Valley. The commute time for the home should be less than 25min.","API.set_location(""Moreno Valley"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price(1763000)
API.set_num_beds(5)
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages(1)
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time(25)
API.set_num_balconies('None')
API.search()",Home search
Rent a home in San Francisco with 3 beds and 12 bathooms on the third floor. The price should be less than $1402000.,"API.set_location(""San Francisco"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price(1402000)
API.set_num_beds(3)
API.set_num_baths(12)
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number(3)
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"Could you help me find a home for rent with 2 bedrooms and 2 garages in Yonkers, with no more than 40min. commute time?","API.set_location(""Yonkers"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(2)
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages(2)
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time(40)
API.set_num_balconies('None')
API.search()",Home search
"I'm searching for a condo, house or townhouse on the first floor for rent in Oxnard with 1 bedrooms, 3 balconies, and a max square footage of 3000.","API.set_location(""Oxnard"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(1)
API.set_num_baths('None')
API.select_home_type([""Condo"", ""House"", ""Townhouse""])
API.set_min_square_feet('None')
API.set_max_square_feet(3000)
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number(1)
API.set_max_commute_time('None')
API.set_num_balconies(3)
API.search()",Home search
"Please assist me in finding a house or townhouse for rent in Raleigh. I'd like it on the first floor, with 3 bedrooms, 3 bathrooms, and 7 balconies.","API.set_location(""Raleigh"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(3)
API.set_num_baths(3)
API.select_home_type([""House"", ""Townhouse""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number(1)
API.set_max_commute_time('None')
API.set_num_balconies(7)
API.search()",Home search
I want to find a 1-bed home to rent in Macon below $1675000. The commute time should be less than 25 minutes.,"API.set_location(""Macon"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price(1675000)
API.set_num_beds(1)
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time(25)
API.set_num_balconies('None')
API.search()",Home search
Rent a home on the first floor with 4 balconies in Washington.,"API.set_location(""Washington"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds('None')
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number(1)
API.set_max_commute_time('None')
API.set_num_balconies(4)
API.search()",Home search
Rent a 6-bed 1.5-bath home with 1 garage(s) and under 30-minute commute time in Chattanooga.,"API.set_location(""Chattanooga"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(6)
API.set_num_baths(1.5)
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages(1)
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time(30)
API.set_num_balconies('None')
API.search()",Home search
"Find a place to rent in Baltimore. It should have 1 bedrooms with at least 1 bathrooms, and the commute time should be less than 25 minutes.","API.set_location(""Baltimore"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(1)
API.set_num_baths(1)
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time(25)
API.set_num_balconies('None')
API.search()",Home search
Can you assist me in finding a 1-bedroom townhouse or condo in Little Rock with max rent $1541000? I want it on the sixth floor with 7 balconies.,"API.set_location(""Little Rock"")
API.set_buy_or_rent(""rent"")
API.set_min_price('None')
API.set_max_price(1541000)
API.set_num_beds(1)
API.set_num_baths('None')
API.select_home_type([""Townhouse"", ""Condo""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number(6)
API.set_max_commute_time('None')
API.set_num_balconies(7)
API.search()",Home search
"I need to rent a 1-bed, 2.5-bath home on the third floor in Austin within a price range of 367000 to 980000.","API.set_location(""Austin"")
API.set_buy_or_rent(""rent"")
API.set_min_price(367000)
API.set_max_price(980000)
API.set_num_beds(1)
API.set_num_baths(2.5)
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number(3)
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
